input,target
"Achy shaking stopped by iodine, salt and kaolin (5,4)",china clay
Paid the bail for a sound woman (5),freda
"In Germany, thin girls can eat this! (8)",anything
Old official partial to free verse (5),reeve
Coarse-sounding son's in the wilderness (7),dessert
Turns up in chilly surroundings yet well received (7),popular
Foreign currency racket completely disheartened auditor (5),dinar
The fellow apprehending one felon (5),thief
Dames popular with sailors? (6),broads
Last year's leaders entertained by regular journalist (6),evelyn
Butcher breaks bent pan (7),skillet
"Improved a carving with direction (4,2)",came on
"'s ""a hairy man"", speaking in child's play (6)",seesaw
Bend down to king in Chesterfield (6),crouch
"Message left in note, eg ""Castle in the morning"" (8)",telegram
A weightwatchers' congress? (4),diet
"Dim clue reset by compiler finally for ""cimbalom"" (8)",dulcimer
"In the chair, restraining Democrat under influence of drugs (7)",sedated
"Horny beast imagined finding garment ripped, models having fled (7)",unicorn
Sword giving enemy cut to one leg (4),foil
"Very cutting, but inviting riposte (3,5)",two edged
Pays for food after treasurer cleared out (6),treats
Poet's round - very one just cited (4),ovid
"Academic sinecures? (4,6)",easy chairs
Girl rejected in family rebellion (5),beryl
"On which the unemployed needed drink or warm brew before church (6,5)",jarrow march
"Australian birds scrub duds (5,7)",brush turkeys
"Number of copies produced of picture for all to see in the navy (5,3)",print run
Dubious moment to go topless (4),iffy
"Uncommon pronoun (5,2)",royal we
What's worn by Amazons as custodians? (10),wardresses
"Tries hard with a cereal (3,1,2)",has a go
It's suitable in public (8),exoteric
Injure a black beetle (6),scarab
"Cabinet minister provides rally in disaster (4,5,4)",lord privy seal
One way to get team something in a pie (9),mincemeat
Advertising in advance (9),promotion
Oddball wants to perform on dam (6),weirdo
Grow increasingly furious with puzzle (8),bewilder
No good at making pudding (4),duff
ATM George misused as source of money (9),mortgagee
Mason's fermented juice? (5),perry
Expression of surprise at topless Winnie (3),ooh
"Band crew/outfit leaders on road - useful for light adjustment (4,4)",sash cord
Top man secures first place for author (7),kipling
Turkish leader about to conclude the business (6),agenda
Motor enthusiast modifies other pedal (10),petrolhead
Star surprisingly is over a year missing (6),astray
One of the Stones appearing worn - affected by the drink? (6),pebble
See animal go wild in the bush (8),magnolia
