input,target
Desk register taken no further than Ozzie? (7),rolltop
"A model, upwardly mobile Greek writer (5)",aesop
"Many miss working on farm, lacking support in retirement (6)",myriad
Prior to support leader in Eucharist (6),before
Resolute mob rioting is vexatious (11),troublesome
It flies about throne (6),hornet
Making speed on foot (7),spondee
Henry has books stolen (3),hot
"They're shaken, swapping tips on communism for city (7)",caracas
Cryptic clue about northern relative (5),uncle
Eccentric uncle has a right to form basic kind of family (7),nuclear
"Plague overtakes woman, one likely to wail (7)",banshee
Instrument to measure study in Hertfordshire (9),harpenden
Colour in picture turned into forecast (10),prediction
"Centrepiece of big supper (4,5)",beer belly
Hate journalist backing investigation (6),detest
I'm given shore duty (6),impost
"Sore head from booze, drunk and awake - what now? (5,2)",sober up
Slope with bath aid a boon for some reclining (7),obadiah
"Capital for Pole, first class, with tailless bird (7)",nairobi
Don't talk to the girl with the sword (7),cutlass
Raving first-born turns on parent (6),maniac
"Reportedly, story deviates as gusts coming from behind (9)",tailwinds
"Comprehensive school had Serbo-Croat Society (6,3,5)",across the board
Purchaser of noisy cow shed (5),buyer
"Windjammer right up to chief blower (7,5)",trumpet major
How one comes to confess (5),clean
Does this garden need to be ploughed? (4),eden
Star exploding - somewhat taken aback (4),idol
"Group has no right to change sides as paintings in a gallery burn (2,2,2,6)",go up in flames
Almost a hundred needed to snare a mythical creature (7),centaur
Kiss cheek (4),neck
"Breaking the name of the resigned Labour leadership, it changed (6)",edited
Left embarrassed about drain (7),retired
Function in college produced noise (6),cosine
"It's supporting judge and university member to act quickly (4,2,2)",jump to it
FBI agent appraised after English formed an alliance (9),federated
Are they used to keep beehive hairdos in place? (10),honeycombs
Women going into loft backwards to make deliveries (4),bowl
"Ex-US president takes round new British PM (4,4)",iron duke
"In a haze, having died inside (6)",amidst
Restaurant makes king sick in coach (9),grillroom
"Feel a git? Change! Join the race! (3,1,4)",get a life
"Capital city worker, one in the past undermining society (8)",santiago
A sage is breaking up a weapon (7),assegai
Stock sum of money that may well be checked (4),king
Introductions only typical of your Sheridan plays (4),toys
Daggers drawn? (5),obeli
Kid returns fitted garment (10),underskirt
Tricked theologian to keep up on ecstasy (5),duped
Instrument - should it be in iron? (4),fife
Dependent on tablet - necessary to get up (8),relative
"Supports rock duo with pianist keeping pianissimo (6,6)",points dappui
"What's eaten in a basement together? (6,3)",humble pie
Labour MP gets in: then there's a shortage of pigment (9),lampblack
Our prices are shocking: we rake it in (9),croupiers
The way the world goes round (8),eastward
Air pressure (6),strain
Targets given by teachers for work (5),marks
Overturn vote in support of huge monocrop (4),soya
Flower's somewhat phenomenal ascent (7),anemone
Bishop adopting star competitor (5),racer
Personifying South American people new in classification (11),incarnating
Drunk son serving wine bottles (9),plastered
"Crooked gent reported a total loss (5,3)",write off
"Wild one, say, with a double you that's good to look at (4,2,3,3)",easy on the eye
"Habitual sounds from cat out of bounds, coming in late (9)",recurrent
Give another party and retire (7),retreat
Looking like a star with stuff in show? The opposite (8),stellate
"Derive support from article in house that's new (4,2)",lean on
Portable alarm used originally by endless sleepers (7),bleeper
"Aphrodisiac - it's in the heart, rising (6)",erotic
It's responsible for an on-going strike by potters (7),topspin
Leave the wrong impression (10),permission
"Talks with couturier before audience at stately home (10,5)",chatsworth house
Onion: family member scoffing the lot? (8),scallion
Party animal around parts of Santa Fe (9),beanfeast
